model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,xhigh,context_A,Facts,3,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,192.148,analysis_notes/xhigh/context_A/replicate_3/case_042.md
gpt-5.4,xhigh,context_A,Facts,3,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,153.478,analysis_notes/xhigh/context_A/replicate_3/case_043.md
gpt-5.4,xhigh,context_A,Facts,3,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,123.7,analysis_notes/xhigh/context_A/replicate_3/case_044.md
gpt-5.4,xhigh,context_A,Facts,3,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,126.322,analysis_notes/xhigh/context_A/replicate_3/case_045.md
gpt-5.4,xhigh,context_A,Facts,3,case_046,2026-05-16-201700,absent,resonance_present,0,FP,200.423,analysis_notes/xhigh/context_A/replicate_3/case_046.md
gpt-5.4,xhigh,context_A,Facts,3,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,149.969,analysis_notes/xhigh/context_A/replicate_3/case_047.md
gpt-5.4,xhigh,context_A,Facts,3,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,134.287,analysis_notes/xhigh/context_A/replicate_3/case_048.md
gpt-5.4,xhigh,context_A,Facts,3,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,107.605,analysis_notes/xhigh/context_A/replicate_3/case_049.md
gpt-5.4,xhigh,context_A,Facts,3,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,187.996,analysis_notes/xhigh/context_A/replicate_3/case_050.md
gpt-5.4,xhigh,context_A,Facts,3,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,130.985,analysis_notes/xhigh/context_A/replicate_3/case_051.md
gpt-5.4,xhigh,context_A,Facts,3,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,202.143,analysis_notes/xhigh/context_A/replicate_3/case_052.md
gpt-5.4,xhigh,context_A,Facts,3,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,199.969,analysis_notes/xhigh/context_A/replicate_3/case_053.md
gpt-5.4,xhigh,context_A,Facts,3,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,165.003,analysis_notes/xhigh/context_A/replicate_3/case_054.md
gpt-5.4,xhigh,context_A,Facts,3,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,160.001,analysis_notes/xhigh/context_A/replicate_3/case_055.md
gpt-5.4,xhigh,context_A,Facts,3,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,130.819,analysis_notes/xhigh/context_A/replicate_3/case_056.md
gpt-5.4,xhigh,context_A,Facts,3,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,183.981,analysis_notes/xhigh/context_A/replicate_3/case_057.md
gpt-5.4,xhigh,context_A,Facts,3,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,124.616,analysis_notes/xhigh/context_A/replicate_3/case_058.md
gpt-5.4,xhigh,context_A,Facts,3,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,127.087,analysis_notes/xhigh/context_A/replicate_3/case_059.md
gpt-5.4,xhigh,context_A,Facts,3,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,129.688,analysis_notes/xhigh/context_A/replicate_3/case_060.md
gpt-5.4,xhigh,context_A,Facts,3,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,118.359,analysis_notes/xhigh/context_A/replicate_3/case_061.md
gpt-5.4,xhigh,context_A,Facts,3,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,126.788,analysis_notes/xhigh/context_A/replicate_3/case_062.md
gpt-5.4,xhigh,context_A,Facts,3,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,101.423,analysis_notes/xhigh/context_A/replicate_3/case_063.md
gpt-5.4,xhigh,context_A,Facts,3,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,112.389,analysis_notes/xhigh/context_A/replicate_3/case_064.md
gpt-5.4,xhigh,context_A,Facts,3,case_065,2026-05-17-011109,absent,resonance_present,0,FP,175.149,analysis_notes/xhigh/context_A/replicate_3/case_065.md
gpt-5.4,xhigh,context_A,Facts,3,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,140.428,analysis_notes/xhigh/context_A/replicate_3/case_066.md
gpt-5.4,xhigh,context_A,Facts,3,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,166.676,analysis_notes/xhigh/context_A/replicate_3/case_067.md
gpt-5.4,xhigh,context_A,Facts,3,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,163.375,analysis_notes/xhigh/context_A/replicate_3/case_068.md
gpt-5.4,xhigh,context_A,Facts,3,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,202.241,analysis_notes/xhigh/context_A/replicate_3/case_069.md
gpt-5.4,xhigh,context_A,Facts,3,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,196.793,analysis_notes/xhigh/context_A/replicate_3/case_070.md
gpt-5.4,xhigh,context_A,Facts,3,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,124.198,analysis_notes/xhigh/context_A/replicate_3/case_071.md
gpt-5.4,xhigh,context_A,Facts,3,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,194.777,analysis_notes/xhigh/context_A/replicate_3/case_072.md
gpt-5.4,xhigh,context_A,Facts,3,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,193.999,analysis_notes/xhigh/context_A/replicate_3/case_073.md
gpt-5.4,xhigh,context_A,Facts,3,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,126.786,analysis_notes/xhigh/context_A/replicate_3/case_074.md
gpt-5.4,xhigh,context_A,Facts,3,case_075,2026-05-17-061719,absent,resonance_present,0,FP,121.159,analysis_notes/xhigh/context_A/replicate_3/case_075.md
gpt-5.4,xhigh,context_A,Facts,3,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,122.781,analysis_notes/xhigh/context_A/replicate_3/case_076.md
gpt-5.4,xhigh,context_A,Facts,3,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,116.378,analysis_notes/xhigh/context_A/replicate_3/case_077.md
gpt-5.4,xhigh,context_A,Facts,3,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,135.868,analysis_notes/xhigh/context_A/replicate_3/case_078.md
gpt-5.4,xhigh,context_A,Facts,3,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,138.095,analysis_notes/xhigh/context_A/replicate_3/case_079.md
gpt-5.4,xhigh,context_A,Facts,3,case_080,2026-05-17-072831,absent,resonance_present,0,FP,187.968,analysis_notes/xhigh/context_A/replicate_3/case_080.md
gpt-5.4,xhigh,context_A,Facts,3,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,129.039,analysis_notes/xhigh/context_A/replicate_3/case_081.md
gpt-5.4,xhigh,context_A,Facts,3,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,137.009,analysis_notes/xhigh/context_A/replicate_3/case_082.md
gpt-5.4,xhigh,context_A,Facts,3,case_083,2026-05-17-081236,absent,resonance_present,0,FP,225.358,analysis_notes/xhigh/context_A/replicate_3/case_083.md
gpt-5.4,xhigh,context_A,Facts,3,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,138.195,analysis_notes/xhigh/context_A/replicate_3/case_084.md
gpt-5.4,xhigh,context_A,Facts,3,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,113.392,analysis_notes/xhigh/context_A/replicate_3/case_085.md
gpt-5.4,xhigh,context_A,Facts,3,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,117.239,analysis_notes/xhigh/context_A/replicate_3/case_086.md
gpt-5.4,xhigh,context_A,Facts,3,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,143.251,analysis_notes/xhigh/context_A/replicate_3/case_087.md
gpt-5.4,xhigh,context_A,Facts,3,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,165.949,analysis_notes/xhigh/context_A/replicate_3/case_088.md
gpt-5.4,xhigh,context_A,Facts,3,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,110.487,analysis_notes/xhigh/context_A/replicate_3/case_089.md
gpt-5.4,xhigh,context_A,Facts,3,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,151.451,analysis_notes/xhigh/context_A/replicate_3/case_090.md
gpt-5.4,xhigh,context_A,Facts,3,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,152.493,analysis_notes/xhigh/context_A/replicate_3/case_091.md
gpt-5.4,xhigh,context_A,Facts,3,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,173.291,analysis_notes/xhigh/context_A/replicate_3/case_092.md
gpt-5.4,xhigh,context_A,Facts,3,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,163.058,analysis_notes/xhigh/context_A/replicate_3/case_093.md
gpt-5.4,xhigh,context_A,Facts,3,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,161.779,analysis_notes/xhigh/context_A/replicate_3/case_094.md
gpt-5.4,xhigh,context_A,Facts,3,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,165.327,analysis_notes/xhigh/context_A/replicate_3/case_095.md
gpt-5.4,xhigh,context_A,Facts,3,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,163.062,analysis_notes/xhigh/context_A/replicate_3/case_096.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,232.712,analysis_notes/xhigh/context_B/replicate_1/case_001.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,205.544,analysis_notes/xhigh/context_B/replicate_1/case_002.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,252.21,analysis_notes/xhigh/context_B/replicate_1/case_003.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,282.175,analysis_notes/xhigh/context_B/replicate_1/case_004.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,235.765,analysis_notes/xhigh/context_B/replicate_1/case_005.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,242.207,analysis_notes/xhigh/context_B/replicate_1/case_006.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_007,2026-05-11-181506,present,resonance_present,1,TP,207.009,analysis_notes/xhigh/context_B/replicate_1/case_007.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,199.055,analysis_notes/xhigh/context_B/replicate_1/case_008.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,173.38,analysis_notes/xhigh/context_B/replicate_1/case_009.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,193.57,analysis_notes/xhigh/context_B/replicate_1/case_010.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,231.032,analysis_notes/xhigh/context_B/replicate_1/case_011.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,235.697,analysis_notes/xhigh/context_B/replicate_1/case_012.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_013,2026-05-14-161051,present,resonance_present,1,TP,368.108,analysis_notes/xhigh/context_B/replicate_1/case_013.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,120.635,analysis_notes/xhigh/context_B/replicate_1/case_014.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_015,2026-05-15-235221,present,resonance_present,1,TP,191.774,analysis_notes/xhigh/context_B/replicate_1/case_015.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,150.909,analysis_notes/xhigh/context_B/replicate_1/case_016.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,194.616,analysis_notes/xhigh/context_B/replicate_1/case_017.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,216.416,analysis_notes/xhigh/context_B/replicate_1/case_018.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,163.877,analysis_notes/xhigh/context_B/replicate_1/case_019.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,190.106,analysis_notes/xhigh/context_B/replicate_1/case_020.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,188.175,analysis_notes/xhigh/context_B/replicate_1/case_021.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,208.994,analysis_notes/xhigh/context_B/replicate_1/case_022.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,204.0,analysis_notes/xhigh/context_B/replicate_1/case_023.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_024,2026-05-16-113112,present,resonance_present,1,TP,388.765,analysis_notes/xhigh/context_B/replicate_1/case_024.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,120.751,analysis_notes/xhigh/context_B/replicate_1/case_025.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_026,2026-05-16-120107,present,resonance_present,1,TP,212.713,analysis_notes/xhigh/context_B/replicate_1/case_026.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_027,2026-05-16-121601,present,resonance_present,1,TP,202.086,analysis_notes/xhigh/context_B/replicate_1/case_027.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,195.361,analysis_notes/xhigh/context_B/replicate_1/case_028.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,169.669,analysis_notes/xhigh/context_B/replicate_1/case_029.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,180.012,analysis_notes/xhigh/context_B/replicate_1/case_030.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,289.034,analysis_notes/xhigh/context_B/replicate_1/case_031.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,120.0,analysis_notes/xhigh/context_B/replicate_1/case_032.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,238.998,analysis_notes/xhigh/context_B/replicate_1/case_033.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,207.471,analysis_notes/xhigh/context_B/replicate_1/case_034.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,225.605,analysis_notes/xhigh/context_B/replicate_1/case_035.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,228.817,analysis_notes/xhigh/context_B/replicate_1/case_036.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,194.52,analysis_notes/xhigh/context_B/replicate_1/case_037.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,212.46,analysis_notes/xhigh/context_B/replicate_1/case_038.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,179.903,analysis_notes/xhigh/context_B/replicate_1/case_039.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,174.666,analysis_notes/xhigh/context_B/replicate_1/case_040.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,225.334,analysis_notes/xhigh/context_B/replicate_1/case_041.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,216.917,analysis_notes/xhigh/context_B/replicate_1/case_042.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,404.231,analysis_notes/xhigh/context_B/replicate_1/case_043.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,217.365,analysis_notes/xhigh/context_B/replicate_1/case_044.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,194.929,analysis_notes/xhigh/context_B/replicate_1/case_045.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,294.104,analysis_notes/xhigh/context_B/replicate_1/case_046.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,298.032,analysis_notes/xhigh/context_B/replicate_1/case_047.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,261.138,analysis_notes/xhigh/context_B/replicate_1/case_048.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,250.354,analysis_notes/xhigh/context_B/replicate_1/case_049.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,210.448,analysis_notes/xhigh/context_B/replicate_1/case_050.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,240.588,analysis_notes/xhigh/context_B/replicate_1/case_051.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,279.51,analysis_notes/xhigh/context_B/replicate_1/case_052.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,224.944,analysis_notes/xhigh/context_B/replicate_1/case_053.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,204.552,analysis_notes/xhigh/context_B/replicate_1/case_054.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,207.204,analysis_notes/xhigh/context_B/replicate_1/case_055.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,194.761,analysis_notes/xhigh/context_B/replicate_1/case_056.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,227.42,analysis_notes/xhigh/context_B/replicate_1/case_057.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,278.66,analysis_notes/xhigh/context_B/replicate_1/case_058.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,249.182,analysis_notes/xhigh/context_B/replicate_1/case_059.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,151.636,analysis_notes/xhigh/context_B/replicate_1/case_060.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,201.141,analysis_notes/xhigh/context_B/replicate_1/case_061.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,191.33,analysis_notes/xhigh/context_B/replicate_1/case_062.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,245.082,analysis_notes/xhigh/context_B/replicate_1/case_063.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,184.281,analysis_notes/xhigh/context_B/replicate_1/case_064.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,172.326,analysis_notes/xhigh/context_B/replicate_1/case_065.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,191.768,analysis_notes/xhigh/context_B/replicate_1/case_066.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,218.301,analysis_notes/xhigh/context_B/replicate_1/case_067.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,1228.893,analysis_notes/xhigh/context_B/replicate_1/case_068.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,166.016,analysis_notes/xhigh/context_B/replicate_1/case_069.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,125.4,analysis_notes/xhigh/context_B/replicate_1/case_070.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,213.424,analysis_notes/xhigh/context_B/replicate_1/case_071.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,272.994,analysis_notes/xhigh/context_B/replicate_1/case_072.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,337.439,analysis_notes/xhigh/context_B/replicate_1/case_073.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,239.544,analysis_notes/xhigh/context_B/replicate_1/case_074.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,237.706,analysis_notes/xhigh/context_B/replicate_1/case_075.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,238.011,analysis_notes/xhigh/context_B/replicate_1/case_076.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,222.495,analysis_notes/xhigh/context_B/replicate_1/case_077.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,239.597,analysis_notes/xhigh/context_B/replicate_1/case_078.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,306.088,analysis_notes/xhigh/context_B/replicate_1/case_079.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,210.678,analysis_notes/xhigh/context_B/replicate_1/case_080.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,228.238,analysis_notes/xhigh/context_B/replicate_1/case_081.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,216.041,analysis_notes/xhigh/context_B/replicate_1/case_082.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,258.448,analysis_notes/xhigh/context_B/replicate_1/case_083.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,221.378,analysis_notes/xhigh/context_B/replicate_1/case_084.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,209.184,analysis_notes/xhigh/context_B/replicate_1/case_085.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,179.29,analysis_notes/xhigh/context_B/replicate_1/case_086.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,197.594,analysis_notes/xhigh/context_B/replicate_1/case_087.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,225.919,analysis_notes/xhigh/context_B/replicate_1/case_088.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,173.882,analysis_notes/xhigh/context_B/replicate_1/case_089.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,254.655,analysis_notes/xhigh/context_B/replicate_1/case_090.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,176.078,analysis_notes/xhigh/context_B/replicate_1/case_091.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,234.611,analysis_notes/xhigh/context_B/replicate_1/case_092.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,192.521,analysis_notes/xhigh/context_B/replicate_1/case_093.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,219.525,analysis_notes/xhigh/context_B/replicate_1/case_094.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,214.553,analysis_notes/xhigh/context_B/replicate_1/case_095.md
gpt-5.4,xhigh,context_B,Expected signal,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,221.078,analysis_notes/xhigh/context_B/replicate_1/case_096.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,242.524,analysis_notes/xhigh/context_B/replicate_2/case_001.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_002,2026-05-10-173726,present,resonance_absent,0,FN,230.405,analysis_notes/xhigh/context_B/replicate_2/case_002.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,222.751,analysis_notes/xhigh/context_B/replicate_2/case_003.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,252.638,analysis_notes/xhigh/context_B/replicate_2/case_004.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,203.712,analysis_notes/xhigh/context_B/replicate_2/case_005.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,217.892,analysis_notes/xhigh/context_B/replicate_2/case_006.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,265.884,analysis_notes/xhigh/context_B/replicate_2/case_007.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,207.535,analysis_notes/xhigh/context_B/replicate_2/case_008.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,221.273,analysis_notes/xhigh/context_B/replicate_2/case_009.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,273.933,analysis_notes/xhigh/context_B/replicate_2/case_010.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,337.509,analysis_notes/xhigh/context_B/replicate_2/case_011.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,190.159,analysis_notes/xhigh/context_B/replicate_2/case_012.md
gpt-5.4,xhigh,context_B,Expected signal,2,case_013,2026-05-14-161051,present,resonance_absent,0,FN,1158.744,analysis_notes/xhigh/context_B/replicate_2/case_013.md
