model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_053,2026-05-16-221215,absent,resonance_present,0,FP,177.23,analysis_notes/xhigh/context_0/replicate_2/case_053.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_054,2026-05-16-222642,absent,resonance_present,0,FP,145.781,analysis_notes/xhigh/context_0/replicate_2/case_054.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_055,2026-05-16-224136,absent,resonance_present,0,FP,174.596,analysis_notes/xhigh/context_0/replicate_2/case_055.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_056,2026-05-16-225623,absent,resonance_present,0,FP,129.299,analysis_notes/xhigh/context_0/replicate_2/case_056.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,417.823,analysis_notes/xhigh/context_0/replicate_2/case_057.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_058,2026-05-16-232730,absent,resonance_present,0,FP,111.985,analysis_notes/xhigh/context_0/replicate_2/case_058.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_059,2026-05-16-234216,absent,resonance_present,0,FP,173.448,analysis_notes/xhigh/context_0/replicate_2/case_059.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_060,2026-05-16-235726,absent,resonance_present,0,FP,127.109,analysis_notes/xhigh/context_0/replicate_2/case_060.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_061,2026-05-17-001223,absent,resonance_present,0,FP,117.301,analysis_notes/xhigh/context_0/replicate_2/case_061.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_062,2026-05-17-002650,absent,resonance_present,0,FP,164.003,analysis_notes/xhigh/context_0/replicate_2/case_062.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,324.045,analysis_notes/xhigh/context_0/replicate_2/case_063.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,149.356,analysis_notes/xhigh/context_0/replicate_2/case_064.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_065,2026-05-17-011109,absent,resonance_present,0,FP,103.032,analysis_notes/xhigh/context_0/replicate_2/case_065.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,109.72,analysis_notes/xhigh/context_0/replicate_2/case_066.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_067,2026-05-17-042031,absent,resonance_present,0,FP,137.942,analysis_notes/xhigh/context_0/replicate_2/case_067.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_068,2026-05-17-043636,absent,resonance_present,0,FP,255.396,analysis_notes/xhigh/context_0/replicate_2/case_068.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,183.481,analysis_notes/xhigh/context_0/replicate_2/case_069.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_070,2026-05-17-050447,absent,resonance_present,0,FP,323.077,analysis_notes/xhigh/context_0/replicate_2/case_070.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,141.278,analysis_notes/xhigh/context_0/replicate_2/case_071.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_072,2026-05-17-053345,absent,resonance_present,0,FP,162.373,analysis_notes/xhigh/context_0/replicate_2/case_072.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_073,2026-05-17-054846,absent,resonance_present,0,FP,361.814,analysis_notes/xhigh/context_0/replicate_2/case_073.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,112.766,analysis_notes/xhigh/context_0/replicate_2/case_074.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_075,2026-05-17-061719,absent,resonance_present,0,FP,153.288,analysis_notes/xhigh/context_0/replicate_2/case_075.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,248.421,analysis_notes/xhigh/context_0/replicate_2/case_076.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,101.541,analysis_notes/xhigh/context_0/replicate_2/case_077.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,136.83,analysis_notes/xhigh/context_0/replicate_2/case_078.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,448.893,analysis_notes/xhigh/context_0/replicate_2/case_079.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_080,2026-05-17-072831,absent,resonance_present,0,FP,157.22,analysis_notes/xhigh/context_0/replicate_2/case_080.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,167.708,analysis_notes/xhigh/context_0/replicate_2/case_081.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,162.63,analysis_notes/xhigh/context_0/replicate_2/case_082.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_083,2026-05-17-081236,absent,resonance_present,0,FP,88.806,analysis_notes/xhigh/context_0/replicate_2/case_083.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_084,2026-05-17-082720,absent,resonance_present,0,FP,252.225,analysis_notes/xhigh/context_0/replicate_2/case_084.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,109.447,analysis_notes/xhigh/context_0/replicate_2/case_085.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,448.818,analysis_notes/xhigh/context_0/replicate_2/case_086.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_087,2026-05-17-090948,absent,resonance_present,0,FP,217.795,analysis_notes/xhigh/context_0/replicate_2/case_087.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_088,2026-05-17-092418,absent,resonance_present,0,FP,142.403,analysis_notes/xhigh/context_0/replicate_2/case_088.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,102.066,analysis_notes/xhigh/context_0/replicate_2/case_089.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,200.953,analysis_notes/xhigh/context_0/replicate_2/case_090.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,118.444,analysis_notes/xhigh/context_0/replicate_2/case_091.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_092,2026-05-17-102220,absent,resonance_present,0,FP,273.358,analysis_notes/xhigh/context_0/replicate_2/case_092.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,153.312,analysis_notes/xhigh/context_0/replicate_2/case_093.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,856.883,analysis_notes/xhigh/context_0/replicate_2/case_094.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,147.326,analysis_notes/xhigh/context_0/replicate_2/case_095.md
gpt-5.6-sol,xhigh,context_0,Sequence,2,case_096,2026-05-17-111957,absent,resonance_present,0,FP,97.776,analysis_notes/xhigh/context_0/replicate_2/case_096.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,243.473,analysis_notes/xhigh/context_0/replicate_3/case_001.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_002,2026-05-10-173726,present,resonance_present,1,TP,90.614,analysis_notes/xhigh/context_0/replicate_3/case_002.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_003,2026-05-11-020739,present,resonance_present,1,TP,95.303,analysis_notes/xhigh/context_0/replicate_3/case_003.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,129.469,analysis_notes/xhigh/context_0/replicate_3/case_004.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_005,2026-05-11-131831,absent,resonance_present,0,FP,178.058,analysis_notes/xhigh/context_0/replicate_3/case_005.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_006,2026-05-11-155154,absent,resonance_present,0,FP,117.984,analysis_notes/xhigh/context_0/replicate_3/case_006.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_007,2026-05-11-181506,present,resonance_present,1,TP,107.924,analysis_notes/xhigh/context_0/replicate_3/case_007.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_008,2026-05-12-081841,absent,resonance_present,0,FP,202.898,analysis_notes/xhigh/context_0/replicate_3/case_008.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,205.78,analysis_notes/xhigh/context_0/replicate_3/case_009.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,212.889,analysis_notes/xhigh/context_0/replicate_3/case_010.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_011,2026-05-13-100213,absent,resonance_present,0,FP,133.535,analysis_notes/xhigh/context_0/replicate_3/case_011.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,122.443,analysis_notes/xhigh/context_0/replicate_3/case_012.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_013,2026-05-14-161051,present,resonance_present,1,TP,82.328,analysis_notes/xhigh/context_0/replicate_3/case_013.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_014,2026-05-15-233800,present,resonance_present,1,TP,89.208,analysis_notes/xhigh/context_0/replicate_3/case_014.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_015,2026-05-15-235221,present,resonance_present,1,TP,90.55,analysis_notes/xhigh/context_0/replicate_3/case_015.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_016,2026-05-16-000631,present,resonance_present,1,TP,126.364,analysis_notes/xhigh/context_0/replicate_3/case_016.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_017,2026-05-16-002114,present,resonance_present,1,TP,71.737,analysis_notes/xhigh/context_0/replicate_3/case_017.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_018,2026-05-16-003531,present,resonance_present,1,TP,124.109,analysis_notes/xhigh/context_0/replicate_3/case_018.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_019,2026-05-16-005019,present,resonance_present,1,TP,145.557,analysis_notes/xhigh/context_0/replicate_3/case_019.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_020,2026-05-16-010352,present,resonance_present,1,TP,117.818,analysis_notes/xhigh/context_0/replicate_3/case_020.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_021,2026-05-16-011837,present,resonance_present,1,TP,71.609,analysis_notes/xhigh/context_0/replicate_3/case_021.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_022,2026-05-16-013306,present,resonance_present,1,TP,89.638,analysis_notes/xhigh/context_0/replicate_3/case_022.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_023,2026-05-16-014743,present,resonance_present,1,TP,80.739,analysis_notes/xhigh/context_0/replicate_3/case_023.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_024,2026-05-16-113112,present,resonance_present,1,TP,130.339,analysis_notes/xhigh/context_0/replicate_3/case_024.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_025,2026-05-16-114624,present,resonance_present,1,TP,72.041,analysis_notes/xhigh/context_0/replicate_3/case_025.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_026,2026-05-16-120107,present,resonance_present,1,TP,125.831,analysis_notes/xhigh/context_0/replicate_3/case_026.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_027,2026-05-16-121601,present,resonance_present,1,TP,60.211,analysis_notes/xhigh/context_0/replicate_3/case_027.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_028,2026-05-16-123121,present,resonance_present,1,TP,67.02,analysis_notes/xhigh/context_0/replicate_3/case_028.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_029,2026-05-16-124559,present,resonance_present,1,TP,102.246,analysis_notes/xhigh/context_0/replicate_3/case_029.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_030,2026-05-16-130043,present,resonance_present,1,TP,75.974,analysis_notes/xhigh/context_0/replicate_3/case_030.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_031,2026-05-16-131456,present,resonance_present,1,TP,90.375,analysis_notes/xhigh/context_0/replicate_3/case_031.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_032,2026-05-16-132945,present,resonance_present,1,TP,97.292,analysis_notes/xhigh/context_0/replicate_3/case_032.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_033,2026-05-16-134409,present,resonance_present,1,TP,100.736,analysis_notes/xhigh/context_0/replicate_3/case_033.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,155.953,analysis_notes/xhigh/context_0/replicate_3/case_034.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,312.12,analysis_notes/xhigh/context_0/replicate_3/case_035.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_036,2026-05-16-171244,absent,resonance_present,0,FP,206.291,analysis_notes/xhigh/context_0/replicate_3/case_036.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,136.635,analysis_notes/xhigh/context_0/replicate_3/case_037.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_038,2026-05-16-174219,absent,resonance_present,0,FP,140.432,analysis_notes/xhigh/context_0/replicate_3/case_038.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,165.934,analysis_notes/xhigh/context_0/replicate_3/case_039.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_040,2026-05-16-182622,absent,resonance_present,0,FP,167.733,analysis_notes/xhigh/context_0/replicate_3/case_040.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,131.4,analysis_notes/xhigh/context_0/replicate_3/case_041.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_042,2026-05-16-185605,absent,resonance_present,0,FP,115.579,analysis_notes/xhigh/context_0/replicate_3/case_042.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_043,2026-05-16-193002,absent,resonance_present,0,FP,151.523,analysis_notes/xhigh/context_0/replicate_3/case_043.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_044,2026-05-16-194429,absent,resonance_present,0,FP,148.48,analysis_notes/xhigh/context_0/replicate_3/case_044.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_045,2026-05-16-195907,absent,resonance_present,0,FP,92.292,analysis_notes/xhigh/context_0/replicate_3/case_045.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_046,2026-05-16-201700,absent,resonance_present,0,FP,125.755,analysis_notes/xhigh/context_0/replicate_3/case_046.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,92.93,analysis_notes/xhigh/context_0/replicate_3/case_047.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,206.317,analysis_notes/xhigh/context_0/replicate_3/case_048.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,216.134,analysis_notes/xhigh/context_0/replicate_3/case_049.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_050,2026-05-16-211536,absent,resonance_present,0,FP,201.413,analysis_notes/xhigh/context_0/replicate_3/case_050.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,143.069,analysis_notes/xhigh/context_0/replicate_3/case_051.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_052,2026-05-16-214551,absent,resonance_present,0,FP,155.89,analysis_notes/xhigh/context_0/replicate_3/case_052.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_053,2026-05-16-221215,absent,resonance_present,0,FP,253.122,analysis_notes/xhigh/context_0/replicate_3/case_053.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_054,2026-05-16-222642,absent,resonance_present,0,FP,122.915,analysis_notes/xhigh/context_0/replicate_3/case_054.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_055,2026-05-16-224136,absent,resonance_present,0,FP,292.824,analysis_notes/xhigh/context_0/replicate_3/case_055.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,92.657,analysis_notes/xhigh/context_0/replicate_3/case_056.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,131.386,analysis_notes/xhigh/context_0/replicate_3/case_057.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,293.226,analysis_notes/xhigh/context_0/replicate_3/case_058.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,200.439,analysis_notes/xhigh/context_0/replicate_3/case_059.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,259.326,analysis_notes/xhigh/context_0/replicate_3/case_060.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_061,2026-05-17-001223,absent,resonance_present,0,FP,103.995,analysis_notes/xhigh/context_0/replicate_3/case_061.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_062,2026-05-17-002650,absent,resonance_present,0,FP,235.226,analysis_notes/xhigh/context_0/replicate_3/case_062.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_063,2026-05-17-004217,absent,resonance_present,0,FP,182.913,analysis_notes/xhigh/context_0/replicate_3/case_063.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,274.21,analysis_notes/xhigh/context_0/replicate_3/case_064.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_065,2026-05-17-011109,absent,resonance_present,0,FP,130.879,analysis_notes/xhigh/context_0/replicate_3/case_065.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,160.404,analysis_notes/xhigh/context_0/replicate_3/case_066.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_067,2026-05-17-042031,absent,resonance_present,0,FP,124.47,analysis_notes/xhigh/context_0/replicate_3/case_067.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_068,2026-05-17-043636,absent,resonance_present,0,FP,315.27,analysis_notes/xhigh/context_0/replicate_3/case_068.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,228.599,analysis_notes/xhigh/context_0/replicate_3/case_069.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_070,2026-05-17-050447,absent,resonance_present,0,FP,207.613,analysis_notes/xhigh/context_0/replicate_3/case_070.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,112.301,analysis_notes/xhigh/context_0/replicate_3/case_071.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_072,2026-05-17-053345,absent,resonance_present,0,FP,141.468,analysis_notes/xhigh/context_0/replicate_3/case_072.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_073,2026-05-17-054846,absent,resonance_present,0,FP,516.938,analysis_notes/xhigh/context_0/replicate_3/case_073.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,184.903,analysis_notes/xhigh/context_0/replicate_3/case_074.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_075,2026-05-17-061719,absent,resonance_present,0,FP,94.408,analysis_notes/xhigh/context_0/replicate_3/case_075.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,332.891,analysis_notes/xhigh/context_0/replicate_3/case_076.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,206.885,analysis_notes/xhigh/context_0/replicate_3/case_077.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,98.957,analysis_notes/xhigh/context_0/replicate_3/case_078.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,192.047,analysis_notes/xhigh/context_0/replicate_3/case_079.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_080,2026-05-17-072831,absent,resonance_present,0,FP,123.598,analysis_notes/xhigh/context_0/replicate_3/case_080.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,91.682,analysis_notes/xhigh/context_0/replicate_3/case_081.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,154.617,analysis_notes/xhigh/context_0/replicate_3/case_082.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_083,2026-05-17-081236,absent,resonance_present,0,FP,126.063,analysis_notes/xhigh/context_0/replicate_3/case_083.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_084,2026-05-17-082720,absent,resonance_present,0,FP,181.83,analysis_notes/xhigh/context_0/replicate_3/case_084.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,150.884,analysis_notes/xhigh/context_0/replicate_3/case_085.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,122.564,analysis_notes/xhigh/context_0/replicate_3/case_086.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,188.823,analysis_notes/xhigh/context_0/replicate_3/case_087.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_088,2026-05-17-092418,absent,resonance_present,0,FP,195.398,analysis_notes/xhigh/context_0/replicate_3/case_088.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,178.512,analysis_notes/xhigh/context_0/replicate_3/case_089.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,232.111,analysis_notes/xhigh/context_0/replicate_3/case_090.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,173.559,analysis_notes/xhigh/context_0/replicate_3/case_091.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_092,2026-05-17-102220,absent,resonance_present,0,FP,146.395,analysis_notes/xhigh/context_0/replicate_3/case_092.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,168.777,analysis_notes/xhigh/context_0/replicate_3/case_093.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,110.814,analysis_notes/xhigh/context_0/replicate_3/case_094.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,141.793,analysis_notes/xhigh/context_0/replicate_3/case_095.md
gpt-5.6-sol,xhigh,context_0,Sequence,3,case_096,2026-05-17-111957,absent,resonance_present,0,FP,151.183,analysis_notes/xhigh/context_0/replicate_3/case_096.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,126.053,analysis_notes/xhigh/context_A/replicate_1/case_001.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,85.544,analysis_notes/xhigh/context_A/replicate_1/case_002.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,109.49,analysis_notes/xhigh/context_A/replicate_1/case_003.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,242.216,analysis_notes/xhigh/context_A/replicate_1/case_004.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,183.974,analysis_notes/xhigh/context_A/replicate_1/case_005.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_006,2026-05-11-155154,absent,resonance_present,0,FP,163.686,analysis_notes/xhigh/context_A/replicate_1/case_006.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_007,2026-05-11-181506,present,resonance_present,1,TP,99.225,analysis_notes/xhigh/context_A/replicate_1/case_007.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,99.581,analysis_notes/xhigh/context_A/replicate_1/case_008.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,164.346,analysis_notes/xhigh/context_A/replicate_1/case_009.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,141.303,analysis_notes/xhigh/context_A/replicate_1/case_010.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,193.927,analysis_notes/xhigh/context_A/replicate_1/case_011.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,87.678,analysis_notes/xhigh/context_A/replicate_1/case_012.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_013,2026-05-14-161051,present,resonance_present,1,TP,112.235,analysis_notes/xhigh/context_A/replicate_1/case_013.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,93.691,analysis_notes/xhigh/context_A/replicate_1/case_014.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_015,2026-05-15-235221,present,resonance_present,1,TP,96.485,analysis_notes/xhigh/context_A/replicate_1/case_015.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,82.662,analysis_notes/xhigh/context_A/replicate_1/case_016.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,73.777,analysis_notes/xhigh/context_A/replicate_1/case_017.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,98.37,analysis_notes/xhigh/context_A/replicate_1/case_018.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,93.002,analysis_notes/xhigh/context_A/replicate_1/case_019.md
gpt-5.6-sol,xhigh,context_A,Facts,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,76.261,analysis_notes/xhigh/context_A/replicate_1/case_020.md
