custom_id,checkpoint_id,reasoning_effort,replicate,residual_offset_score,calibration_residual_score,residual_offset_rationale,calibration_residual_rationale
cp04__high__rep06,cp04,high,6,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__high__rep07,cp04,high,7,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__high__rep08,cp04,high,8,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__high__rep09,cp04,high,9,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__high__rep10,cp04,high,10,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__high__rep11,cp04,high,11,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep12,cp04,high,12,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep13,cp04,high,13,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep14,cp04,high,14,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep15,cp04,high,15,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep16,cp04,high,16,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep17,cp04,high,17,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep18,cp04,high,18,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep19,cp04,high,19,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__high__rep20,cp04,high,20,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep01,cp04,xhigh,1,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep02,cp04,xhigh,2,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep03,cp04,xhigh,3,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep04,cp04,xhigh,4,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep05,cp04,xhigh,5,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep06,cp04,xhigh,6,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep07,cp04,xhigh,7,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep08,cp04,xhigh,8,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep09,cp04,xhigh,9,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep10,cp04,xhigh,10,pass,fail,"Pass: notices the prior ~1.192 MHz feature should be tested as a det-dependent/shifted Ramsey component near the new programmed detuning (~1.6-1.7 MHz), not as a fixed feature.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp04__xhigh__rep11,cp04,xhigh,11,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep12,cp04,xhigh,12,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep13,cp04,xhigh,13,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep14,cp04,xhigh,14,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep15,cp04,xhigh,15,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep16,cp04,xhigh,16,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep17,cp04,xhigh,17,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep18,cp04,xhigh,18,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep19,cp04,xhigh,19,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp04__xhigh__rep20,cp04,xhigh,20,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep01,cp05,low,1,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep02,cp05,low,2,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep03,cp05,low,3,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep04,cp05,low,4,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep05,cp05,low,5,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep06,cp05,low,6,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep07,cp05,low,7,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep08,cp05,low,8,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep09,cp05,low,9,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep10,cp05,low,10,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp05__low__rep11,cp05,low,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep12,cp05,low,12,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep13,cp05,low,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep14,cp05,low,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep15,cp05,low,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep16,cp05,low,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep17,cp05,low,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep18,cp05,low,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep19,cp05,low,19,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__low__rep20,cp05,low,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep01,cp05,medium,1,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep02,cp05,medium,2,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep03,cp05,medium,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep04,cp05,medium,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep05,cp05,medium,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep06,cp05,medium,6,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep07,cp05,medium,7,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep08,cp05,medium,8,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep09,cp05,medium,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep10,cp05,medium,10,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__medium__rep11,cp05,medium,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep12,cp05,medium,12,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep13,cp05,medium,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep14,cp05,medium,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep15,cp05,medium,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep16,cp05,medium,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep17,cp05,medium,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep18,cp05,medium,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep19,cp05,medium,19,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__medium__rep20,cp05,medium,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep01,cp05,high,1,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep02,cp05,high,2,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep03,cp05,high,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep04,cp05,high,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep05,cp05,high,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep06,cp05,high,6,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep07,cp05,high,7,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep08,cp05,high,8,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep09,cp05,high,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep10,cp05,high,10,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__high__rep11,cp05,high,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep12,cp05,high,12,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep13,cp05,high,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep14,cp05,high,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep15,cp05,high,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep16,cp05,high,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep17,cp05,high,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep18,cp05,high,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep19,cp05,high,19,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__high__rep20,cp05,high,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep01,cp05,xhigh,1,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep02,cp05,xhigh,2,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
